date,open,high,low,close,volume
2025-09-02,637.5,640.49,634.92,640.27,81983545.0
2025-09-03,642.67,644.21,640.46,643.74,70820898.0
2025-09-04,644.42,649.15,643.51,649.12,65219228.0
2025-09-05,651.48,652.21,643.33,647.24,85178935.0
2025-09-08,648.62,649.84,647.23,648.83,63133104.0
2025-09-09,648.97,650.86,647.22,650.33,66133856.0
2025-09-10,653.62,654.55,650.63,652.21,78034529.0
2025-09-11,654.18,658.33,653.59,657.63,69934360.0
2025-09-12,657.6,659.11,656.9,657.41,72780135.0
2025-09-15,659.64,661.04,659.34,660.91,63772412.0
2025-09-16,661.47,661.78,659.21,660.0,61168953.0
2025-09-17,660.01,661.72,654.3,659.18,101952244.0
2025-09-18,661.89,664.89,660.27,662.26,90459242.0
2025-09-19,662.33,664.55,660.37,663.7,97945620.0
2025-09-22,662.2,667.29,662.17,666.84,69452201.0
2025-09-23,666.72,667.34,661.98,663.21,81708872.0
2025-09-24,664.51,664.61,659.67,661.1,68082229.0
2025-09-25,657.94,659.4056,654.405,658.05,89622067.0
2025-09-26,659.51,662.37,657.88,661.82,69179209.0
2025-09-29,664.36,665.28,661.86,663.68,73499015.0
2025-09-30,662.93,666.65,661.61,666.18,86288028.0
2025-10-01,663.17,669.37,663.06,668.45,72545369.0
2025-10-02,670.45,670.565,666.78,669.22,56895993.0
2025-10-03,669.99,672.675,668.16,669.21,70494350.0
2025-10-06,671.62,672.51,669.455,671.61,54623260.0
2025-10-07,672.54,672.99,667.67,669.12,72020067.0
2025-10-08,670.25,673.2056,669.42,673.11,60702241.0
2025-10-09,673.53,673.94,669.21,671.16,66501941.0
2025-10-10,672.13,673.95,652.84,653.02,159422589.0
2025-10-13,660.65,665.13,659.7679,663.04,79560517.0
2025-10-14,657.17,665.83,653.17,662.23,88779560.0
2025-10-15,666.82,670.23,658.93,665.17,81702555.0
2025-10-16,666.82,668.71,657.11,660.64,110563346.0
2025-10-17,659.5,665.755,658.14,664.39,96500870.0
2025-10-20,667.32,672.21,667.27,671.3,60492650.0
2025-10-21,671.44,672.99,669.981,671.29,56249034.0
2025-10-22,672.0,672.0,663.3,667.8,80564006.0
2025-10-23,668.12,672.7101,667.8,671.76,65604461.0
2025-10-24,676.46,678.47,675.65,677.25,74356527.0
2025-10-27,682.73,685.54,682.115,685.24,63293828.0
2025-10-28,687.05,688.905,684.83,687.06,61737972.0
2025-10-29,688.72,689.7,682.87,687.39,85340645.0
2025-10-30,683.9,685.94,679.83,679.83,76335751.0
2025-10-31,685.04,685.08,679.24,682.06,87164122.0
2025-11-03,685.67,685.8,679.94,683.34,57315025.0
2025-11-04,676.11,679.96,674.58,675.24,78426969.0
2025-11-05,674.98,680.86,674.17,677.58,74402176.0
2025-11-06,676.47,677.38,668.72,670.31,85035298.0
2025-11-07,667.91,671.08,661.205,670.97,100563537.0
2025-11-10,677.235,682.18,675.03,681.44,75811399.0
2025-11-11,679.95,683.57,678.73,683.0,58937719.0
2025-11-12,684.79,684.96,680.945,683.38,62297873.0
2025-11-13,680.5,680.86,670.52,672.04,103435162.0
2025-11-14,665.38,675.66,663.265,671.93,96823977.0
2025-11-17,669.7,673.71,662.17,665.67,90398965.0
2025-11-18,662.095,665.12,655.86,660.08,114410799.0
2025-11-19,660.78,667.34,658.745,662.63,94650506.0
2025-11-20,672.91,675.56,651.89,652.53,165142677.0
2025-11-21,655.05,664.55,650.85,659.03,123958337.0
